symbol,timestamp,xgb_prob,lgbm_prob,cat_prob,ensemble_prob
BTCUSDT,2025-11-04T13:00:47.386558,0.42598483369323,0.4344695976309611,0.5716792437344481,0.47674334815544506
ETHUSDT,2025-11-04T13:00:54.819803,0.5020519219569703,0.8028007946251727,0.5341383422778772,0.6126912988341081
ASTERUSDT,2025-11-04T13:01:02.150319,0.7265369339266782,0.790436743734956,0.6116600790513834,0.7096283596273034
SOLUSDT,2025-11-04T13:01:09.927447,0.6587123296671473,0.6277902348020598,0.6714344941956883,0.652662669842387
BNBUSDT,2025-11-04T13:01:17.265319,0.24940781664241615,0.15692637260185038,0.26944444444444443,0.22478128277401044
HEMIUSDT,2025-11-04T13:01:25.849276,0.3672225222434627,0.31540777908766177,0.5151515151515151,0.39918588483219497
HYPEUSDT,2025-11-04T13:01:32.838100,0.7385779136336893,0.7402542065637073,0.6544891126966932,0.7113158090512021
XRPUSDT,2025-11-04T13:01:40.306074,0.5397086240137665,0.4928210969688829,0.4407407407407407,0.4915810199428713
ZECUSDT,2025-11-04T13:01:45.944467,0.32549285001128786,0.3362327576002628,0.45283018867924524,0.3711318283422471
COAIUSDT,2025-11-04T13:01:51.703600,0.13409017514158908,0.15244559701247035,0.32235498074738783,0.2021554874136335
DOGEUSDT,2025-11-04T13:01:59.351314,0.4278337538358899,0.21155950963502082,0.4762962962962963,0.3726107530512144
GIGGLEUSDT,2025-11-04T13:02:04.673790,0.7564384443428042,0.8361079843679117,0.6388888888888888,0.7437724871625699
ATUSDT,2025-11-04T13:02:07.027809,0.6709062442997827,0.6717978780385322,0.5404040404040403,0.6274722105723454
0GUSDT,2025-11-04T13:02:15.821376,0.783209485438363,0.7738869912403753,0.6272722753775168,0.7281892562355728
4USDT,2025-11-04T13:02:21.007463,0.7133942838662778,0.6777275301177262,0.5692207871099259,0.6526287915301533
PUMPUSDT,2025-11-04T13:02:28.918326,0.5639849242075764,0.5983641416810271,0.46079051383399205,0.5409205274429281
